hour,day_of_week,is_weekend,location,road_type,weather,road_condition,traffic_volume,vehicle_mix,near_commercial_hub,congestion_level
16,2,0,Felele,Highway,Rain,1,171.86,Commercial,1,High
19,4,0,Kabba_Junction,Urban,Rain,2,219.42,Mixed,1,High
18,3,0,Ganaja,Highway,Clear,2,160.48,Mixed,1,High
17,2,0,Phase_I,Residential,Clear,1,161.0,Commercial,1,High
6,3,0,Nataco,Urban,Clear,2,138.2,Commercial,0,Medium
18,3,0,Kabba_Junction,Urban,Rain,1,205.29,Mixed,1,High
13,5,1,Nataco,Highway,Rain,2,112.31,Mixed,0,Medium
17,3,0,Ganaja,Urban,Clear,2,171.18,Mixed,1,High
20,5,1,Felele,Highway,Clear,2,116.51,Private,0,Medium
9,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,153.14,Commercial,1,High
14,1,0,Felele,Highway,Clear,1,59.51,Private,0,Low
1,1,0,Phase_I,Residential,Clear,1,18.45,Private,0,Low
8,2,0,Ganaja,Highway,Clear,2,161.31,Mixed,1,High
18,4,0,Adankolo,Residential,Clear,2,144.63,Mixed,1,Medium
21,6,1,Phase_I,Highway,Clear,2,72.46,Mixed,1,Low
20,0,0,Ganaja,Residential,Clear,1,134.65,Mixed,0,Medium
7,2,0,Nataco,Urban,Rain,2,158.7,Commercial,1,High
18,3,0,Zango,Residential,Rain,2,139.87,Private,0,Medium
16,2,0,Felele,Urban,Clear,1,170.14,Commercial,1,High
14,1,0,Kabba_Junction,Urban,Clear,1,79.1,Mixed,0,Low
19,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,179.57,Mixed,1,High
11,0,0,Adankolo,Highway,Rain,3,100.65,Private,0,Low
2,3,0,Adankolo,Residential,Rain,2,59.8,Private,0,Low
14,1,0,Felele,Highway,Clear,1,97.3,Private,1,Low
14,5,1,Phase_I,Urban,Clear,1,69.97,Private,0,Low
0,6,1,Adankolo,Urban,Clear,2,73.92,Commercial,1,Low
11,5,1,Kabba_Junction,Highway,Clear,1,122.67,Commercial,1,Medium
21,4,0,Adankolo,Urban,Clear,2,89.0,Mixed,1,Low
21,0,0,Nataco,Urban,Clear,1,100.8,Private,1,Low
16,5,1,Zango,Residential,Clear,3,91.46,Private,0,Low
17,6,1,Kabba_Junction,Urban,Clear,2,176.94,Private,1,High
13,1,0,Phase_I,Residential,Clear,2,44.93,Private,0,Low
17,6,1,Kabba_Junction,Urban,Rain,3,218.75,Mixed,1,High
5,4,0,Kabba_Junction,Urban,Rain,3,135.61,Commercial,1,Medium
19,2,0,Adankolo,Residential,Clear,2,142.19,Mixed,1,Medium
17,0,0,Nataco,Urban,Clear,2,180.35,Mixed,1,High
16,5,1,Phase_I,Residential,Clear,1,81.26,Private,0,Low
17,5,1,Nataco,Highway,Clear,2,150.31,Mixed,1,High
13,1,0,Adankolo,Residential,Rain,1,91.09,Mixed,1,Low
16,4,0,Adankolo,Residential,Rain,2,164.5,Commercial,0,High
18,3,0,Phase_I,Urban,Clear,2,142.11,Mixed,0,Medium
8,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,168.39,Commercial,1,High
6,2,0,Ganaja,Urban,Rain,1,156.35,Mixed,1,High
16,0,0,Zango,Highway,Rain,1,159.91,Mixed,1,High
4,0,0,Nataco,Urban,Rain,1,79.33,Commercial,0,Low
14,3,0,Adankolo,Residential,Clear,2,59.08,Mixed,0,Low
16,3,0,Kabba_Junction,Urban,Rain,2,205.91,Commercial,0,High
16,6,1,Adankolo,Urban,Clear,3,116.89,Private,0,Medium
15,6,1,Lokoja_Central_OldMarket,Urban,Rain,1,132.79,Mixed,1,Medium
18,1,0,Phase_I,Residential,Clear,1,123.68,Private,1,Medium
16,3,0,Phase_I,Urban,Rain,2,155.27,Private,0,High
7,1,0,Kabba_Junction,Highway,Clear,1,127.87,Mixed,0,Medium
22,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,84.36,Mixed,1,Low
6,1,0,Kabba_Junction,Urban,Clear,3,179.56,Mixed,1,High
9,2,0,Nataco,Urban,Clear,3,160.06,Mixed,1,High
17,1,0,Adankolo,Residential,Clear,2,148.27,Mixed,0,High
14,6,1,Zango,Residential,Clear,1,28.85,Private,0,Low
0,3,0,Zango,Residential,Clear,3,46.5,Private,1,Low
9,2,0,Phase_I,Residential,Clear,1,88.94,Private,0,Low
15,2,0,Lokoja_Central_OldMarket,Urban,Rain,3,172.39,Commercial,1,High
14,6,1,Kabba_Junction,Urban,Rain,2,144.64,Mixed,1,Medium
13,4,0,Kabba_Junction,Highway,Clear,1,94.08,Mixed,0,Low
0,1,0,Nataco,Highway,Clear,2,93.74,Commercial,1,Low
1,6,1,Adankolo,Urban,Clear,2,43.93,Mixed,0,Low
12,6,1,Adankolo,Residential,Rain,2,72.66,Mixed,0,Low
21,2,0,Kabba_Junction,Highway,Clear,3,130.96,Commercial,1,Medium
22,0,0,Kabba_Junction,Highway,Clear,2,86.76,Commercial,1,Low
16,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,195.66,Commercial,1,High
16,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,190.11,Commercial,1,High
23,5,1,Felele,Highway,Clear,1,45.36,Private,0,Low
17,5,1,Lokoja_Central_OldMarket,Highway,Clear,2,143.2,Mixed,0,Medium
18,5,1,Kabba_Junction,Urban,Clear,1,173.88,Mixed,1,High
5,4,0,Adankolo,Residential,Rain,3,67.37,Mixed,0,Low
16,0,0,Ganaja,Highway,Clear,1,165.01,Commercial,1,High
6,1,0,Zango,Residential,Clear,1,61.74,Private,0,Low
5,3,0,Ganaja,Urban,Clear,2,83.0,Mixed,1,Low
3,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,99.92,Mixed,1,Low
19,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,181.07,Mixed,1,High
12,6,1,Nataco,Urban,Clear,1,91.43,Mixed,1,Low
6,0,0,Ganaja,Urban,Clear,2,134.63,Private,1,Medium
8,3,0,Ganaja,Highway,Clear,1,125.17,Mixed,1,Medium
17,2,0,Kabba_Junction,Highway,Clear,1,171.23,Commercial,1,High
11,0,0,Ganaja,Highway,Rain,3,114.53,Mixed,1,Medium
17,1,0,Adankolo,Urban,Rain,3,194.63,Private,0,High
16,2,0,Felele,Highway,Rain,2,193.75,Mixed,1,High
8,4,0,Kabba_Junction,Urban,Rain,1,178.16,Commercial,1,High
19,0,0,Nataco,Urban,Clear,1,156.11,Mixed,1,High
2,0,0,Kabba_Junction,Urban,Clear,2,92.7,Mixed,1,Low
8,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,149.07,Private,1,High
21,2,0,Nataco,Urban,Clear,2,108.52,Mixed,1,Medium
16,3,0,Phase_I,Urban,Rain,1,143.95,Mixed,0,Medium
22,1,0,Zango,Residential,Clear,1,23.13,Private,0,Low
8,5,1,Adankolo,Residential,Rain,2,78.22,Private,0,Low
3,4,0,Nataco,Highway,Clear,1,74.57,Private,1,Low
18,4,0,Felele,Highway,Clear,3,179.76,Commercial,1,High
8,1,0,Nataco,Urban,Clear,1,145.69,Mixed,1,Medium
19,2,0,Ganaja,Urban,Clear,2,159.08,Mixed,1,High
13,3,0,Nataco,Urban,Clear,1,117.87,Mixed,1,Medium
9,0,0,Nataco,Urban,Clear,2,147.87,Private,1,High
4,0,0,Ganaja,Urban,Rain,2,96.08,Private,1,Low
7,4,0,Zango,Residential,Rain,2,105.29,Private,0,Medium
12,3,0,Phase_I,Residential,Rain,3,74.08,Mixed,0,Low
8,5,1,Adankolo,Urban,Rain,2,138.14,Commercial,0,Medium
7,6,1,Zango,Residential,Clear,1,42.05,Private,0,Low
20,2,0,Zango,Urban,Clear,1,110.21,Private,0,Medium
18,4,0,Kabba_Junction,Urban,Clear,3,195.12,Commercial,1,High
23,4,0,Felele,Highway,Rain,1,54.01,Private,0,Low
6,4,0,Zango,Residential,Clear,1,104.68,Commercial,1,Medium
19,4,0,Ganaja,Urban,Clear,1,142.05,Mixed,0,Medium
3,4,0,Lokoja_Central_OldMarket,Urban,Rain,1,102.95,Private,1,Low
18,3,0,Zango,Residential,Clear,2,104.24,Mixed,0,Medium
21,4,0,Kabba_Junction,Urban,Rain,1,131.04,Mixed,1,Medium
16,1,0,Ganaja,Residential,Clear,2,135.37,Private,1,Medium
13,5,1,Phase_I,Residential,Rain,2,71.05,Private,0,Low
16,3,0,Nataco,Residential,Clear,3,166.24,Mixed,1,High
9,5,1,Ganaja,Highway,Rain,3,158.17,Mixed,0,High
18,0,0,Zango,Urban,Clear,1,128.8,Mixed,0,Medium
13,0,0,Felele,Highway,Clear,1,117.28,Commercial,1,Medium
1,2,0,Lokoja_Central_OldMarket,Highway,Clear,1,84.25,Mixed,1,Low
21,1,0,Ganaja,Urban,Clear,1,76.88,Mixed,0,Low
6,5,1,Nataco,Urban,Clear,1,127.52,Private,1,Medium
17,1,0,Nataco,Urban,Clear,2,187.46,Commercial,1,High
6,5,1,Kabba_Junction,Urban,Rain,3,178.3,Mixed,1,High
12,0,0,Nataco,Urban,Rain,2,152.15,Commercial,1,High
7,1,0,Lokoja_Central_OldMarket,Urban,Clear,2,178.73,Commercial,1,High
13,1,0,Kabba_Junction,Urban,Clear,1,117.18,Mixed,1,Medium
13,0,0,Felele,Urban,Rain,1,85.02,Private,1,Low
18,6,1,Zango,Residential,Clear,3,105.08,Mixed,0,Medium
17,5,1,Zango,Residential,Rain,2,145.22,Mixed,1,Medium
0,4,0,Nataco,Urban,Clear,1,90.93,Commercial,1,Low
1,6,1,Phase_I,Residential,Clear,1,8.0,Private,0,Low
7,1,0,Felele,Urban,Clear,2,119.65,Private,0,Medium
6,2,0,Felele,Highway,Clear,1,132.2,Commercial,0,Medium
10,1,0,Kabba_Junction,Urban,Rain,3,120.73,Private,0,Medium
20,4,0,Kabba_Junction,Urban,Clear,1,149.51,Mixed,0,High
8,0,0,Kabba_Junction,Urban,Clear,1,156.08,Commercial,1,High
13,1,0,Adankolo,Urban,Clear,1,96.02,Mixed,1,Low
18,0,0,Zango,Residential,Clear,2,118.3,Commercial,0,Medium
13,1,0,Adankolo,Residential,Rain,2,102.48,Mixed,1,Low
18,2,0,Nataco,Urban,Clear,1,169.92,Mixed,1,High
18,1,0,Lokoja_Central_OldMarket,Urban,Rain,1,225.0,Mixed,1,High
11,3,0,Kabba_Junction,Highway,Rain,1,93.76,Mixed,0,Low
7,6,1,Nataco,Urban,Clear,1,119.47,Private,1,Medium
17,3,0,Adankolo,Urban,Clear,2,130.41,Mixed,0,Medium
17,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,169.06,Private,1,High
6,0,0,Felele,Residential,Rain,2,134.19,Mixed,1,Medium
12,6,1,Nataco,Urban,Rain,2,137.33,Commercial,1,Medium
20,0,0,Felele,Highway,Rain,3,165.42,Mixed,1,High
9,1,0,Adankolo,Urban,Clear,2,118.38,Mixed,0,Medium
11,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,102.22,Mixed,1,Low
7,5,1,Kabba_Junction,Highway,Clear,2,109.42,Mixed,0,Medium
7,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,141.52,Mixed,1,Medium
18,0,0,Lokoja_Central_OldMarket,Urban,Rain,1,223.9,Mixed,1,High
23,6,1,Kabba_Junction,Urban,Clear,2,97.59,Commercial,1,Low
10,2,0,Adankolo,Residential,Clear,1,59.89,Private,1,Low
13,5,1,Nataco,Highway,Clear,2,104.82,Private,1,Medium
21,6,1,Adankolo,Urban,Clear,1,58.57,Private,0,Low
22,6,1,Kabba_Junction,Urban,Rain,3,111.71,Private,0,Medium
14,5,1,Felele,Urban,Rain,3,130.8,Commercial,0,Medium
9,1,0,Adankolo,Residential,Clear,1,73.32,Private,0,Low
14,0,0,Kabba_Junction,Urban,Clear,1,118.47,Commercial,0,Medium
8,1,0,Lokoja_Central_OldMarket,Highway,Rain,1,185.31,Commercial,1,High
10,3,0,Adankolo,Urban,Rain,2,82.08,Mixed,0,Low
5,5,1,Nataco,Urban,Clear,1,60.71,Commercial,0,Low
20,5,1,Adankolo,Urban,Rain,3,153.04,Private,0,High
5,5,1,Ganaja,Urban,Clear,1,67.7,Private,1,Low
12,5,1,Lokoja_Central_OldMarket,Urban,Rain,1,128.71,Mixed,1,Medium
15,4,0,Ganaja,Urban,Clear,2,81.69,Mixed,0,Low
9,1,0,Ganaja,Highway,Clear,2,144.26,Commercial,1,Medium
10,5,1,Lokoja_Central_OldMarket,Residential,Rain,1,92.72,Commercial,1,Low
11,6,1,Nataco,Highway,Rain,3,127.96,Mixed,1,Medium
14,3,0,Kabba_Junction,Highway,Clear,1,101.53,Private,1,Low
12,3,0,Zango,Residential,Clear,2,72.33,Commercial,0,Low
12,1,0,Kabba_Junction,Highway,Rain,1,141.61,Private,1,Medium
16,3,0,Felele,Urban,Rain,3,201.13,Mixed,1,High
17,6,1,Lokoja_Central_OldMarket,Residential,Rain,1,156.7,Mixed,1,High
7,0,0,Lokoja_Central_OldMarket,Urban,Clear,2,163.15,Mixed,1,High
12,2,0,Felele,Residential,Clear,2,88.78,Private,1,Low
17,6,1,Nataco,Highway,Clear,1,156.6,Mixed,1,High
17,4,0,Kabba_Junction,Urban,Clear,1,170.24,Private,1,High
16,3,0,Ganaja,Highway,Clear,1,169.22,Mixed,1,High
7,6,1,Felele,Highway,Clear,1,76.83,Private,0,Low
19,4,0,Adankolo,Residential,Rain,3,157.14,Mixed,0,High
15,6,1,Kabba_Junction,Urban,Clear,1,113.51,Commercial,1,Medium
18,0,0,Zango,Residential,Clear,3,142.03,Commercial,0,Medium
21,4,0,Phase_I,Residential,Clear,1,34.0,Private,0,Low
20,2,0,Felele,Highway,Clear,1,133.77,Private,0,Medium
8,1,0,Felele,Urban,Clear,1,151.54,Mixed,1,High
8,3,0,Felele,Urban,Clear,3,145.99,Commercial,0,Medium
16,2,0,Zango,Residential,Clear,2,116.02,Mixed,0,Medium
16,3,0,Phase_I,Residential,Rain,2,117.86,Private,0,Medium
12,2,0,Felele,Highway,Rain,2,122.17,Mixed,1,Medium
11,1,0,Nataco,Urban,Rain,1,102.37,Private,1,Low
17,6,1,Kabba_Junction,Urban,Clear,2,173.76,Mixed,1,High
7,6,1,Adankolo,Residential,Rain,2,113.38,Commercial,0,Medium
7,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,155.68,Mixed,1,High
18,5,1,Felele,Highway,Rain,2,142.64,Mixed,0,Medium
20,6,1,Kabba_Junction,Urban,Rain,2,197.93,Mixed,1,High
4,1,0,Zango,Urban,Clear,1,60.12,Mixed,0,Low
13,4,0,Zango,Urban,Clear,2,52.74,Private,0,Low
6,0,0,Felele,Residential,Clear,2,92.56,Private,0,Low
21,6,1,Zango,Residential,Clear,1,48.56,Private,1,Low
21,6,1,Ganaja,Urban,Clear,3,74.8,Mixed,0,Low
11,0,0,Nataco,Urban,Rain,1,98.33,Private,0,Low
9,0,0,Adankolo,Highway,Rain,2,161.33,Mixed,1,High
16,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,179.34,Mixed,1,High
18,3,0,Nataco,Urban,Clear,1,180.82,Mixed,1,High
7,5,1,Kabba_Junction,Urban,Rain,3,187.71,Mixed,1,High
23,5,1,Phase_I,Urban,Clear,2,35.96,Private,0,Low
2,3,0,Nataco,Urban,Rain,3,128.84,Mixed,1,Medium
6,3,0,Ganaja,Highway,Rain,3,174.21,Private,1,High
12,0,0,Zango,Residential,Clear,2,50.55,Mixed,0,Low
2,6,1,Nataco,Residential,Clear,1,55.49,Commercial,1,Low
7,4,0,Kabba_Junction,Urban,Clear,2,151.85,Mixed,1,High
13,3,0,Felele,Highway,Clear,3,96.67,Private,1,Low
8,1,0,Nataco,Urban,Clear,1,139.69,Mixed,1,Medium
20,3,0,Nataco,Urban,Clear,1,160.37,Commercial,1,High
9,2,0,Nataco,Residential,Rain,2,157.15,Commercial,1,High
17,2,0,Kabba_Junction,Urban,Clear,3,179.7,Private,1,High
5,0,0,Felele,Highway,Rain,2,103.12,Mixed,1,Low
16,1,0,Felele,Urban,Clear,2,154.18,Mixed,0,High
20,5,1,Adankolo,Urban,Rain,3,190.66,Mixed,1,High
14,6,1,Kabba_Junction,Urban,Clear,1,123.34,Mixed,1,Medium
20,2,0,Phase_I,Residential,Clear,1,83.01,Private,0,Low
21,4,0,Adankolo,Urban,Clear,3,112.63,Mixed,0,Medium
7,6,1,Nataco,Urban,Clear,2,119.49,Private,0,Medium
12,6,1,Nataco,Urban,Clear,2,133.79,Mixed,1,Medium
14,4,0,Felele,Highway,Clear,2,108.21,Mixed,1,Medium
7,0,0,Ganaja,Urban,Clear,1,128.16,Commercial,0,Medium
23,6,1,Kabba_Junction,Urban,Rain,1,104.79,Commercial,1,Medium
20,2,0,Adankolo,Urban,Clear,2,154.99,Private,1,High
22,1,0,Kabba_Junction,Urban,Rain,2,100.02,Commercial,0,Low
17,5,1,Kabba_Junction,Urban,Clear,1,179.82,Commercial,1,High
19,3,0,Lokoja_Central_OldMarket,Urban,Rain,2,225.0,Commercial,1,High
7,6,1,Kabba_Junction,Urban,Clear,1,144.16,Private,1,Medium
17,1,0,Lokoja_Central_OldMarket,Urban,Rain,1,196.43,Mixed,1,High
18,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,184.64,Mixed,1,High
18,2,0,Lokoja_Central_OldMarket,Urban,Rain,1,188.98,Mixed,0,High
10,5,1,Lokoja_Central_OldMarket,Urban,Rain,1,133.46,Commercial,1,Medium
9,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,174.89,Mixed,1,High
7,1,0,Lokoja_Central_OldMarket,Urban,Clear,2,148.22,Mixed,1,High
19,0,0,Ganaja,Residential,Clear,1,137.07,Mixed,0,Medium
10,2,0,Zango,Residential,Clear,2,28.39,Private,0,Low
7,5,1,Felele,Highway,Clear,1,90.61,Mixed,0,Low
11,2,0,Adankolo,Residential,Rain,1,84.96,Mixed,1,Low
18,6,1,Zango,Residential,Rain,2,131.55,Mixed,0,Medium
6,6,1,Nataco,Urban,Clear,2,131.44,Mixed,1,Medium
17,1,0,Nataco,Urban,Clear,1,191.8,Commercial,1,High
5,5,1,Nataco,Urban,Clear,1,117.34,Commercial,1,Medium
0,4,0,Ganaja,Urban,Clear,2,69.55,Mixed,0,Low
18,1,0,Kabba_Junction,Urban,Rain,1,182.86,Private,0,High
22,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,98.78,Commercial,1,Low
16,3,0,Phase_I,Residential,Clear,1,89.2,Mixed,0,Low
7,1,0,Ganaja,Urban,Clear,2,126.67,Commercial,0,Medium
13,5,1,Felele,Urban,Clear,2,81.6,Mixed,0,Low
19,5,1,Zango,Residential,Clear,1,78.97,Private,0,Low
8,1,0,Kabba_Junction,Urban,Rain,2,145.23,Mixed,0,Medium
22,4,0,Phase_I,Residential,Clear,2,35.06,Private,0,Low
7,6,1,Nataco,Urban,Clear,2,138.4,Mixed,1,Medium
7,0,0,Lokoja_Central_OldMarket,Urban,Clear,2,176.04,Commercial,1,High
1,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,83.8,Mixed,0,Low
23,6,1,Kabba_Junction,Urban,Rain,3,122.51,Mixed,1,Medium
6,3,0,Phase_I,Residential,Clear,2,61.05,Private,0,Low
1,1,0,Lokoja_Central_OldMarket,Urban,Clear,3,124.76,Commercial,1,Medium
19,5,1,Lokoja_Central_OldMarket,Urban,Rain,2,201.21,Private,1,High
6,2,0,Nataco,Highway,Rain,2,132.72,Mixed,0,Medium
16,0,0,Zango,Residential,Clear,2,115.02,Private,1,Medium
19,0,0,Ganaja,Highway,Clear,2,183.78,Mixed,1,High
11,0,0,Kabba_Junction,Highway,Clear,2,109.94,Mixed,1,Medium
6,4,0,Ganaja,Urban,Clear,2,140.77,Mixed,1,Medium
13,4,0,Phase_I,Residential,Clear,1,54.21,Private,0,Low
16,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,166.86,Commercial,1,High
11,4,0,Nataco,Urban,Clear,1,92.25,Mixed,1,Low
13,0,0,Kabba_Junction,Urban,Clear,1,96.09,Private,1,Low
3,2,0,Zango,Residential,Clear,1,19.98,Private,0,Low
17,2,0,Ganaja,Residential,Rain,2,179.88,Private,1,High
8,1,0,Phase_I,Residential,Clear,1,84.78,Private,0,Low
9,5,1,Nataco,Urban,Clear,1,119.08,Mixed,0,Medium
20,3,0,Nataco,Highway,Clear,1,158.89,Mixed,1,High
17,2,0,Phase_I,Residential,Rain,1,121.79,Private,0,Medium
16,1,0,Kabba_Junction,Highway,Rain,2,188.81,Private,1,High
20,0,0,Adankolo,Residential,Rain,3,150.38,Mixed,0,High
16,5,1,Zango,Urban,Clear,2,125.65,Mixed,0,Medium
11,1,0,Zango,Residential,Clear,3,66.99,Mixed,0,Low
14,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,90.06,Private,1,Low
10,1,0,Nataco,Urban,Clear,1,123.53,Commercial,1,Medium
17,5,1,Nataco,Urban,Rain,3,203.93,Commercial,0,High
16,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,192.35,Commercial,1,High
19,5,1,Kabba_Junction,Urban,Clear,1,164.19,Mixed,1,High
22,3,0,Nataco,Highway,Clear,1,88.93,Commercial,1,Low
8,2,0,Kabba_Junction,Urban,Rain,3,171.06,Mixed,0,High
1,6,1,Nataco,Highway,Clear,3,77.68,Private,1,Low
23,1,0,Ganaja,Urban,Clear,3,85.7,Commercial,1,Low
12,5,1,Kabba_Junction,Highway,Clear,2,132.69,Commercial,1,Medium
14,5,1,Ganaja,Urban,Rain,2,97.8,Private,0,Low
0,6,1,Ganaja,Urban,Clear,1,39.2,Private,0,Low
18,1,0,Zango,Residential,Clear,1,126.29,Private,1,Medium
18,6,1,Adankolo,Residential,Rain,2,164.08,Private,1,High
16,0,0,Lokoja_Central_OldMarket,Highway,Clear,1,187.21,Mixed,1,High
20,1,0,Nataco,Urban,Rain,1,193.57,Mixed,1,High
11,2,0,Felele,Highway,Rain,2,117.9,Mixed,1,Medium
10,2,0,Ganaja,Highway,Rain,3,132.25,Commercial,1,Medium
1,0,0,Ganaja,Highway,Rain,2,113.61,Mixed,1,Medium
6,2,0,Ganaja,Residential,Clear,2,132.29,Mixed,1,Medium
14,4,0,Zango,Residential,Rain,2,110.46,Mixed,1,Medium
16,1,0,Adankolo,Residential,Clear,2,138.16,Commercial,0,Medium
19,4,0,Lokoja_Central_OldMarket,Urban,Rain,2,225.0,Mixed,1,High
8,3,0,Kabba_Junction,Highway,Clear,1,118.68,Commercial,0,Medium
7,2,0,Nataco,Urban,Clear,1,144.48,Mixed,1,Medium
17,5,1,Kabba_Junction,Urban,Clear,1,154.21,Commercial,0,High
16,4,0,Kabba_Junction,Urban,Rain,2,187.28,Commercial,0,High
13,6,1,Kabba_Junction,Urban,Rain,2,131.57,Commercial,1,Medium
7,2,0,Ganaja,Urban,Rain,3,170.11,Mixed,1,High
22,0,0,Phase_I,Residential,Clear,1,26.2,Mixed,0,Low
19,5,1,Kabba_Junction,Urban,Rain,2,196.81,Mixed,1,High
14,5,1,Zango,Urban,Clear,1,94.06,Commercial,0,Low
0,0,0,Zango,Residential,Clear,2,28.67,Private,0,Low
15,0,0,Zango,Residential,Clear,3,52.84,Mixed,0,Low
4,2,0,Felele,Highway,Rain,3,84.73,Mixed,0,Low
16,6,1,Zango,Residential,Clear,2,107.87,Private,1,Medium
17,2,0,Kabba_Junction,Urban,Clear,1,157.99,Mixed,1,High
17,5,1,Phase_I,Residential,Clear,2,91.06,Mixed,0,Low
13,3,0,Kabba_Junction,Urban,Clear,2,129.54,Mixed,1,Medium
13,1,0,Phase_I,Urban,Clear,1,64.8,Mixed,0,Low
16,1,0,Adankolo,Urban,Clear,2,157.8,Mixed,1,High
20,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,173.69,Mixed,1,High
11,0,0,Zango,Urban,Clear,1,79.16,Private,1,Low
6,5,1,Nataco,Residential,Clear,1,110.48,Mixed,1,Medium
16,4,0,Nataco,Urban,Clear,1,161.29,Commercial,0,High
3,0,0,Kabba_Junction,Highway,Clear,1,95.66,Commercial,1,Low
19,5,1,Kabba_Junction,Urban,Clear,2,183.57,Commercial,1,High
14,5,1,Felele,Highway,Clear,2,63.79,Private,0,Low
7,2,0,Phase_I,Urban,Clear,1,102.67,Mixed,0,Low
17,6,1,Lokoja_Central_OldMarket,Urban,Rain,2,208.79,Mixed,1,High
0,5,1,Zango,Residential,Clear,1,13.78,Private,1,Low
13,5,1,Nataco,Urban,Clear,2,137.6,Commercial,1,Medium
9,2,0,Phase_I,Residential,Clear,1,67.98,Private,0,Low
1,3,0,Phase_I,Residential,Clear,2,18.9,Mixed,0,Low
22,2,0,Kabba_Junction,Urban,Clear,1,75.67,Private,1,Low
20,4,0,Kabba_Junction,Highway,Clear,3,176.47,Mixed,1,High
9,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,171.51,Mixed,1,High
9,0,0,Ganaja,Highway,Rain,2,162.65,Commercial,1,High
9,2,0,Lokoja_Central_OldMarket,Urban,Rain,1,181.85,Mixed,1,High
19,0,0,Kabba_Junction,Urban,Clear,2,164.28,Mixed,0,High
7,0,0,Adankolo,Urban,Rain,2,154.56,Private,1,High
17,3,0,Nataco,Residential,Clear,1,147.06,Mixed,1,High
15,5,1,Phase_I,Residential,Clear,1,37.53,Mixed,0,Low
9,5,1,Nataco,Urban,Clear,2,121.7,Private,0,Medium
17,4,0,Zango,Residential,Clear,1,108.97,Private,0,Medium
22,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,90.1,Private,1,Low
16,4,0,Phase_I,Urban,Clear,1,116.94,Private,0,Medium
19,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,175.56,Commercial,1,High
14,2,0,Phase_I,Urban,Clear,2,59.86,Private,0,Low
22,1,0,Kabba_Junction,Urban,Clear,3,100.75,Private,1,Low
0,3,0,Felele,Urban,Rain,2,104.69,Mixed,1,Medium
14,3,0,Lokoja_Central_OldMarket,Urban,Rain,2,132.29,Mixed,0,Medium
19,5,1,Nataco,Urban,Clear,1,162.76,Mixed,1,High
14,5,1,Ganaja,Highway,Rain,1,83.95,Mixed,0,Low
12,5,1,Adankolo,Urban,Clear,1,75.38,Private,1,Low
1,5,1,Phase_I,Residential,Rain,1,33.02,Mixed,0,Low
9,1,0,Nataco,Highway,Clear,1,158.81,Commercial,1,High
11,5,1,Ganaja,Highway,Rain,2,108.33,Private,1,Medium
4,6,1,Felele,Highway,Clear,3,63.84,Commercial,0,Low
6,2,0,Ganaja,Highway,Clear,1,106.55,Commercial,0,Medium
18,1,0,Lokoja_Central_OldMarket,Urban,Rain,3,219.24,Private,1,High
20,1,0,Adankolo,Urban,Clear,1,117.06,Private,0,Medium
1,5,1,Lokoja_Central_OldMarket,Urban,Rain,1,94.52,Commercial,1,Low
16,1,0,Kabba_Junction,Urban,Rain,1,225.0,Commercial,1,High
19,0,0,Ganaja,Highway,Rain,3,184.99,Private,1,High
4,1,0,Felele,Residential,Clear,1,54.53,Private,1,Low
19,4,0,Nataco,Urban,Clear,1,174.41,Commercial,1,High
4,6,1,Ganaja,Urban,Clear,1,79.56,Commercial,1,Low
19,2,0,Zango,Highway,Rain,3,160.44,Private,1,High
21,4,0,Kabba_Junction,Urban,Clear,3,107.51,Commercial,0,Medium
23,5,1,Lokoja_Central_OldMarket,Urban,Rain,1,105.82,Mixed,1,Medium
17,0,0,Kabba_Junction,Urban,Clear,2,133.53,Private,0,Medium
1,0,0,Zango,Residential,Clear,3,51.64,Private,1,Low
1,4,0,Kabba_Junction,Urban,Rain,1,113.75,Mixed,1,Medium
1,6,1,Adankolo,Urban,Rain,3,67.44,Private,0,Low
13,3,0,Ganaja,Urban,Rain,2,120.42,Mixed,1,Medium
